"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","phenoid"
"cell65665",11.1279463049641,3.02976572955995,-13.2936352295039,-1.03734812313899,-38.3422870042635,-14.2748495711403,-0.801588548451551,-8.42884349899826,0.989377675642754,2.80678789559124,-0.363561345774303,-0.147874800599714,1.72504341935084,1.90308762660731,0.943150924487808,-1.27338346730395,-1.21542183897462,0.596848620314009,-0.312507126125637,0.483048203428893,-0.263678664514782,2.12295953670522,1.25950065508424,"Dendritic"
"cell6964",17.1896305054045,-18.9570649889269,8.88535475271988,-4.58738592864685,1.5980693795048,6.63251001597619,8.89338914603974,0.000450284979069982,0.107525523259475,0.659464176622981,-4.01349919598669,11.0925135214836,-1.34205275166194,1.07875756855795,3.08165163921333,-2.22782312893985,3.77649693906233,2.3319769199056,-1.09450722205328,-1.00298419960244,4.56648073000592,3.05654664710211,5.19254681381701,"Dendritic"
"cell31848",7.87274263682594,5.51408897029072,-14.0305661213273,-1.35831252421966,-33.9424452847959,-9.68536739431448,-1.19140822756778,-3.29440507510567,0.315341979298928,1.73646729441932,-1.43472315809323,1.8316297057863,0.677854886111287,-0.285812418508641,1.13642376351305,-1.25887652601109,-1.06609067385514,0.303131763716631,0.0257937722522645,-0.969876880468924,-0.877557560913818,0.617312865936349,1.20214067844328,"Dendritic"
"cell55161",6.95987604358187,-6.683523106858,2.50725768832662,-1.74208154406321,-0.11218290194499,8.17221237553511,5.39401632392583,-0.432589001803845,-1.86126066518431,-0.732665430772456,-3.39210571191713,4.86602294352387,-0.226924379272845,2.08940772524406,0.408558074677421,-3.069318688547,-0.367569643129613,2.90301191155599,0.722443013793888,2.31765172539623,-1.84306244599213,2.07407983900896,2.14877227964059,"Dendritic"
"cell32859",9.31068814398483,2.71207477557563,-15.1876409684937,-2.48773636973519,-39.6217191889953,-13.7700911134145,-2.82703381090299,-6.56729600811711,2.25080438148176,0.531635908552162,0.701220921178295,1.0661040934482,0.655550147590817,3.28766583739309,-0.0701885666018266,-3.5969975693681,0.173474683166617,0.853567441870312,-2.61693413174281,-0.517107452678717,-0.0949510674494714,1.29635988088022,2.82477178710186,"Dendritic"
"cell9789",5.76600424788899,5.89917286100424,-15.8317732360884,-0.321973558296069,-33.8487685977945,-11.3955640253067,-2.80300449726731,-4.46662226673333,0.366087219763078,0.972496059601007,0.442954627209865,-1.34251401650943,4.91735895357271,-0.117148883091777,0.142402252512949,2.37989322176363,0.580695171464522,1.00903181639835,2.3397224372334,1.92460569662591,0.465570526792093,-2.12434704198574,-2.27294703720093,"Dendritic"
"cell49190",6.43905264286504,4.34993644607688,-14.4337245483096,-1.18999132466568,-34.9279381691184,-12.2869629431122,-2.01411041414555,-4.82739397698782,1.58545511612826,0.966053426740842,2.47896068340102,0.395536178054769,3.48664636022871,0.315077401381608,0.751140038382317,1.4273623911312,-0.279032710288373,-0.48613751298914,1.89677095691369,0.14207612983584,0.689778626730096,-1.41347417237534,-0.973931934167238,"Dendritic"
"cell64435",12.3827905064199,-0.0589110106791649,-13.420425911809,-1.49206987812781,-38.7598104000474,-14.1664251394594,-2.59642096233786,-8.12567576846659,0.769809677193505,4.09107019518622,0.235243140718794,1.43142751391477,-0.24979866722375,5.82875824927152,-0.139994372166949,-5.00215760073878,-0.585679429471657,-1.02724799135112,1.23477243615618,1.10098408002457,-1.16447569325917,2.47448854294106,2.09052192171706,"Dendritic"
"cell36371",13.1067158487699,-16.2164442482323,9.38093246951153,-5.5829123299163,2.17094522917205,6.95916388345901,9.99981057575253,0.356188089424272,-1.02674326772743,2.32178004411878,-3.53089059693359,10.8856329179997,-0.409291325314615,1.1952381512176,-0.980546817851291,-1.34016914515476,2.45730086817168,2.95295319832364,0.231846343990306,-1.66045805566122,0.467498104384089,-1.25314995944583,7.23913902395441,"Dendritic"
"cell6927",-1.42923049089706,8.02246019530847,0.00659328522116754,-1.82142259460362,-1.76919461155619,4.5595051978901,1.32562706130593,5.63964755295942,-3.7412441027567,0.522707846304159,-2.04585952599186,0.929212698854564,-1.01243752324479,-2.00951921284161,1.26873316680618,-0.244898577868548,-0.933353215565622,-0.0252056557113245,1.56241537475944,0.772859591975372,1.00949278889932,-0.288822365369657,2.37251068951346,"Dendritic"
"cell43227",6.9928693297499,4.63072217858556,-14.5100516821761,-1.72160111586678,-37.2903442027929,-13.9500191383554,-2.45830769391097,-5.23493916374927,1.25988214491937,1.01987144003051,-0.0916381528108305,1.10941490205104,2.42170166542119,1.03354813615922,1.22028858627187,-1.03574211348594,0.295590240726212,1.46339089815555,-1.26670992736577,-1.55980138342925,0.0351138796884399,0.425480130817839,0.442368162496544,"Dendritic"
"cell3238",16.1429420440223,-19.4048359111422,8.92315196876205,-5.74184317117774,1.33031632638148,8.6515193720329,9.93913600439524,0.219663350376122,0.924308538273696,2.60790915847642,-2.23719277836028,9.39380369265386,-0.297732010813756,3.34458607845287,4.30465238353043,-0.895568208262983,2.44335545540512,2.05621124732324,-1.54795091899936,-0.746584363254103,5.9299478232138,1.50507687892911,5.36832182423414,"Dendritic"
"cell35337",8.34668681306374,4.4331640272568,-14.5686982371521,-0.886302654965463,-38.4474027755897,-14.0390826534706,-2.54087866742611,-7.31829826412352,1.58519568295079,1.67914308045103,1.11892394653213,-0.54765064614517,2.64456159635031,1.81820517959381,0.0264118832119548,-0.544649232754077,-0.51460517822438,0.115129233322839,0.783013352664825,0.269639020327672,0.208226238431292,-1.56406292340463,-0.935989187356244,"Dendritic"
"cell12171",9.51931454573791,2.47355671827293,-12.8119132153385,-1.89480813843211,-37.4290621839136,-13.8504064285204,-1.14644782219955,-8.06521360796224,0.747348087917042,0.901181909883053,-1.63600484845952,3.24833662635532,-1.56347439408795,0.817303832678237,1.6048225838431,-4.19134591279005,-1.22389440172512,0.387396178628524,-2.788185212703,-1.36100734218026,-2.29744296406748,1.98442639641299,3.89126253004371,"Dendritic"
"cell41182",4.10487271829493,5.71111742158254,-14.2049086442326,-0.632838291508344,-31.7676899684832,-13.3106263471022,-2.43582197870165,-3.17560052047988,1.38549027134774,0.645211193473752,1.22764658388707,-0.434020552424032,4.02147478203776,-0.854943090642008,-0.154363044022157,2.82887770662352,-0.467186420380511,1.08310686554862,-0.547464368710281,0.310987068897756,1.44073965756035,-2.14120690963032,-2.27195301515159,"Dendritic"
"cell5424",8.16350523317853,5.63956312268832,-14.554609079722,-0.724396098053277,-38.9825553645385,-12.8438637827781,-1.9617341926752,-4.37958698797393,0.91271753966644,1.1694153155927,0.479086888859226,1.46109021102,2.20093081950526,-0.0856952984976495,-0.877386021312491,1.51637036868616,0.736273968492163,-0.697495322874883,-0.216521693702077,-1.08826108685762,0.622683259961105,1.33597041284763,2.24095732067873,"Dendritic"
"cell56809",-0.404082286720116,1.59110720669542,-7.65002188024944,0.239276853968897,-14.4063294356406,-4.45550910064831,-4.4069625543634,-6.45514205837148,-3.76221178409771,0.653909517054529,-1.23595543212337,0.736145270314152,-0.609766928045215,1.08288275309561,0.917367408907969,-5.78344674468664,-1.59271103632114,-2.97970670200131,1.35293361358282,0.16618797502879,0.621459678183027,1.03885972494758,1.42254377774199,"Dendritic"
"cell52800",5.99483904846149,5.03723914757031,-14.4505814515222,-1.53531604367182,-33.5656038432767,-12.4241932406382,-0.449688582794367,-4.75085298957743,1.5534178449572,-0.465048698464865,0.978140828399569,1.09279010487549,2.17601574332823,-0.54521996554903,0.121223959267264,1.0205648184811,-0.601964760966889,-0.129555281106713,-1.76198558611151,-0.276775226273939,0.252381199930064,1.06336088009181,0.133569255317954,"Dendritic"
"cell30186",10.4204235071823,2.6912034589656,-15.6156090377621,-1.3039541894212,-39.0449160667802,-13.5283495916621,-1.54629374002316,-6.6477025118608,0.707998449099866,1.96922741030972,0.144768063632031,0.105800236271309,1.70479261755892,1.495586796197,-1.25639275793389,-2.90228471134939,-1.59662975405179,-0.0249829463423877,-0.139610205366997,0.197703628362282,0.0474182223379187,0.62365033300128,1.74920821607293,"Dendritic"
"cell28028",8.71645679907917,3.08602548427219,-13.6177527492605,-1.34966024985625,-33.4426392158954,-13.907724776646,-1.44457442571442,-6.4212794131017,1.60988760667478,0.35190553899463,0.0794401655718164,-1.02154277051606,3.7393075238817,2.85765503154517,-1.61470137763692,-0.332633752484415,-1.4393144886026,0.570851953875106,0.0626424293708917,1.6450130937937,0.41756940380011,0.252492712396338,-1.53238478188785,"Dendritic"
"cell63547",-5.5979984267277,-3.99213130101662,2.75889630409385,2.47387222681234,-6.61946766300832,-3.42574639659088,1.4351883441449,-1.56983346699635,-1.48125524917984,1.65834334570101,1.37381542604913,-1.16579067378172,-1.452463313085,0.608259897498191,1.39534760848775,-1.00733121133029,1.15536279471535,-2.17995167426703,1.66993221197154,1.12912345623013,-1.94555055877434,1.67561558508038,0.540334668920903,"Dendritic"
"cell65652",12.6910018776978,-16.5450940068313,8.65085975770219,-4.22389691641858,1.75077476429125,4.01384462296193,8.46252958902438,-0.194723264362614,-2.0488426004275,0.856416361063245,-3.39039369837749,8.72042926802385,-1.88417611148216,0.696119571285008,2.63690290887959,0.223436892283374,0.41852484695848,5.44749209438913,0.18049088580126,-0.774379718242685,2.30943634674963,2.16061874465562,8.56239476182878,"Dendritic"
"cell57284",7.2694942904197,-8.2576453366789,4.75905759199406,-4.36041019318858,2.09098633271574,5.07898920903584,5.42041452557743,2.37578011107758,-0.530527576022335,1.61554999283199,-4.63096880967668,0.982875109353674,3.4683462062907,2.90788398608989,1.127783273093,-0.714855001820379,-1.25672525271234,0.619525365150117,2.71115250582892,-1.42874963229159,-0.0421706451776392,-0.407454461103903,3.1836481377006,"Dendritic"
"cell27878",-0.687612073506071,-6.69980363599225,2.32540252673767,1.64789303899231,-6.61806247872007,-1.23641856445363,0.428760614347233,0.0932746053247257,0.698049016876203,-0.417488554641044,2.07341277705718,-1.46581774832762,0.581197321455452,-0.476688982189084,-0.552517439288285,-4.83692075880825,-0.0680264877852494,-1.95886429575743,0.0969694916860058,-2.22152005990089,0.508092067894514,0.711200369539535,-0.238171363333494,"Dendritic"
"cell21227",8.18712204092779,5.01527405199001,-14.813960777323,-1.36137362674449,-37.6156487485088,-13.3532104751258,-2.67067773197172,-5.71701286624435,1.75479512277749,1.14961413902188,1.60017657742258,1.07932925075339,3.05809359982274,-0.812844766673436,0.764507364044577,1.24596687868357,0.446134252363285,0.522041758910336,1.57101591795075,0.00592156475151278,0.841395375444631,-1.32813128981303,-0.458575854640837,"Dendritic"
"cell3231",6.14876804400893,5.46835339670773,-15.8617272343957,-1.12349783763838,-32.9893151714153,-11.2808105021987,-2.06256554816523,-2.85053737952808,0.885301396440238,0.987097086707155,0.504584126140381,-2.11701321521577,4.75898028706171,-1.38404679883185,0.0980235795865181,2.82805526655003,-0.213722720021666,0.0538293913495136,1.61615855734328,1.17598144892114,1.77555354553293,-1.72195668534633,-3.22984520377674,"Dendritic"
"cell63365",8.99426165054445,3.15951585577931,-13.9230003502622,-1.59054746329313,-38.6126907792481,-13.8890762998486,-0.617566813818738,-6.6531629082974,1.05055601605174,0.146618522580043,0.018871542005195,1.86165949678029,0.97309385781239,1.75588666426851,0.630309193696472,-0.778771319392861,-0.0243056570865041,-0.508414179153698,1.84857496279281,-1.03133750449481,-0.166277693884951,2.04387718576112,1.9021446632035,"Dendritic"
"cell48718",4.40041884155188,6.6563110871558,-15.8469068839543,-1.20125688068335,-30.2787194817773,-9.59146159746563,-2.92759637882003,-2.56023452196936,1.00048491906759,0.246475996487176,0.378631197576193,-2.14591953497172,4.45669338413326,-1.07212652374435,-0.951944231224665,3.44091720883239,-0.347396667427373,2.2399205770282,0.393318329328089,1.98962123883177,1.27606017630487,-2.31736765996044,-2.51908739643493,"Dendritic"
"cell65741",7.83454003038621,-4.65320105702708,4.0008303536807,-4.82690832841109,1.5779123033132,3.44999588499813,4.05450490048324,-2.00780363538006,-0.940769368459198,-0.387848481509379,-1.89408816295665,0.34107629103537,-0.414472883087193,-1.20869128420674,0.970159843385702,-0.10861860344804,-2.38634855343192,0.685762068014189,-1.97729084682296,1.06978817903664,-1.38894754224407,-2.05819622009868,2.50812594729604,"Dendritic"
"cell6356",8.67485401505783,3.59092595477321,-15.0555150880903,-1.3468176350927,-36.869080842284,-13.6490116572756,-2.69518437276889,-6.92193222429224,1.76328371245227,1.66476647626626,0.985802025387056,-0.269604949645312,2.55078346108123,0.666207104474696,1.88728212322693,0.952316531513799,-0.214807688885552,-0.183834715639087,0.700181685631298,2.35079475530802,0.315220508675871,-0.452524581115963,-0.232979579257607,"Dendritic"
"cell66607",12.0534884233189,0.398846400543937,-14.0230140802922,-1.6239157373943,-38.7227842117851,-15.3714567489007,-1.45328320477068,-8.39074049540327,2.23082238675668,2.09494547235148,1.16079949303786,2.72309880242776,-0.612940223855761,3.19612449749195,1.61567212871958,-3.23593130027163,0.443709352347176,-1.58206352809182,-0.366840188180178,-0.825335472706813,-1.02485220394982,2.24176687781951,4.53769610175597,"Dendritic"
"cell65063",5.25350982433331,-9.2059171148988,-4.393985867235,0.59244103161222,-9.94107831854826,-2.44322479209399,-3.9296399974389,-5.88238647903746,-3.57466465676705,1.75354656259892,-3.32365631745255,0.31853307267082,1.53231468510959,6.6612209382686,1.12561763151594,-4.24775880960543,3.22204178889926,-2.97294253229336,-3.63421541871589,-3.41774247289085,0.534112912160664,1.51019789434583,1.59096548609833,"Dendritic"
"cell56752",0.289134105829451,0.361848397461807,3.87608135189851,-13.1689775455694,-7.65590918134132,-7.34625535047406,-1.99573440405617,-1.05116901289454,-2.17336609898415,0.934467416603108,3.08987837284359,-1.21536812710234,-0.8829150179789,1.45629751900461,0.916202896348885,-3.287753174289,2.91381176450573,-0.776410672763022,1.53799611730792,1.10164828563194,0.235011792058464,1.91314430356922,0.0996121914424279,"Dendritic"
"cell8048",7.44730342290347,4.08870705383718,-14.2364075994145,-0.508622719775844,-33.9066398177208,-13.7142933358835,-2.20998832267167,-5.9894011443126,0.595478850127743,1.74859980261231,-0.117201110100396,-1.00451246686514,4.06547865573135,1.82344418570873,-1.40829750107472,0.383257335484636,0.31958070541039,0.382072818546098,1.01781979889803,1.46533142788512,1.35050662911167,-2.11580931349052,-0.284610006848925,"Dendritic"
"cell38362",0.615170522008708,-0.569625498560032,2.82873850925301,-3.03295352081838,0.539743859821645,1.37567973357671,3.49290008717227,-0.941254093198777,1.15055820626904,-0.133467489170536,-3.60918495248986,-0.169549909587174,1.42606738285298,1.26654951225206,0.896984208783552,-2.87741298281577,-2.66335160958148,1.14689980112961,1.17860465417998,0.0742755757169705,-0.309261632033982,-1.81249982556042,3.47363793455197,"Dendritic"
"cell41888",12.7312945994816,0.0551839909296625,-14.0569320056807,-2.59053017327664,-41.1220621142717,-15.0892244651984,-1.49098469533134,-6.53393432035489,1.62477116680613,1.47709410490525,-0.105693666284936,3.34673661592125,-1.33625267593244,2.94525714772735,-0.203495644409123,-4.2959434190251,-0.390111287118923,-1.01573253939444,-2.01763166165183,-1.93495883861251,-1.13517164025968,-0.0512345395149487,4.40170078860192,"Dendritic"
"cell63891",8.30729488132871,6.84042617072143,-14.1877706432786,-2.0513455669057,-35.8248249213024,-12.2526981791533,-0.780876173905271,-4.41127141002487,0.567104781877471,0.762264109244439,0.817431164489775,-0.219876953319312,2.61883994752727,-0.75700869561223,2.13018017309046,2.55184861702302,0.760242961583479,-0.578014606144905,1.13001299532378,0.0546284272174492,1.89528068435158,-0.350245588783081,0.233370520054331,"Dendritic"
"cell29038",4.98211237673805,6.09793773269464,-14.2361429857607,-1.60194855508607,-33.306258296134,-13.0393758412393,-1.90582832431085,-4.02636695717398,1.72244985589305,0.0458722862956773,0.117608522514129,-0.630630156646524,4.37788685605713,-0.642026250161744,0.451703390741671,1.93161381313893,0.897230893768332,1.2812607056273,-0.414514833076322,0.111204636411811,-0.141621313968172,-2.06286870814583,-0.32228439862797,"Dendritic"
"cell12727",8.83476434105274,3.49734679534759,-14.6799368505004,-0.536088457281904,-35.9098416848731,-13.7652820705404,-2.90204843006011,-6.96055329188679,2.99654227735839,2.58149963807881,-0.11249584562961,-0.829840844714602,2.72344324447406,1.59440196673524,-0.0703210420595252,-1.03775155448006,0.059660809085037,-0.754063302713993,1.85403332562483,0.849448658291423,0.560480788177562,-2.13933038580182,0.473090357140296,"Dendritic"
"cell65135",8.20307320870766,4.92428486832892,-15.7707217433717,-0.770179461194796,-37.3782379194058,-12.6099632590986,-3.02628080994326,-5.55265864974565,1.72800532247189,0.595038323438088,-0.200721320582769,1.62215118458099,0.637929424155341,-0.262737351241645,0.365542985629095,-1.7716152009135,-0.200285787223785,1.53252847992566,-0.359749401108036,-0.728762332317517,0.57971379418023,1.3870077360124,1.23804860780219,"Dendritic"
